date,case_count,decision,work_env_issue,appealed,complied,company_name,company_id,industry,company_address
2025-05-02,1,strakspaabud,fald til lavere niveau,0,0,VOGNMAND OG ENTREPRENØR MADS VEJRUP A/S,1015348654,forberedende byggepladsarbejder,"Algade 70, 6780 Skærbæk"
2025-04-11,1,strakspaabud,asbest,0,0,SCO Bygge og Industriservice ApS,1029045913,forberedende byggepladsarbejder,"Stakladen 54, 9380 Vestbjerg"
2025-04-07,1,strakspaabud,risiko for paakoersel ved arbejde paa vej,0,1,M.J. ERIKSSON AKTIESELSKAB,1003178012,anlaeg af veje og motorveje,"Brogrenen 10, 2635 Ishøj"
2025-04-03,1,strakspaabud,kraeftfremkaldende belastninger,0,1,HANS FRISESDAHL A/S,1000413543,forberedende byggepladsarbejder,"Estrupvej 17, 6600 Vejen"
2025-03-04,1,strakspaabud,"nedfald af genstande, sammenstyrtning m.m.",0,1,M.J. ERIKSSON AKTIESELSKAB,1016119683,anlaeg af veje og motorveje,"Wichmandsgade 3, 5000 Odense C"
2025-02-27,1,strakspaabud,fald til lavere niveau,0,0,ZØLLNER A/S,1012997759,"anlaeg af vandveje, havne, diger, daemninger mv.","Agernvej 4, 3490 Kvistgård"
2025-01-31,1,strakspaabud,"maskiner, anlaeg og trykbaerende udstyr",0,1,NCC Industry A/S - Områdekontor Ejby,1028147690,anlaeg af veje og motorveje,"Ejby Industrivej 6, 2600 Glostrup"
2025-01-21,1,strakspaabud,"maskiner, anlaeg og trykbaerende udstyr",0,1,FLC Tunnel Group North I/S,1026585135,anlaeg af broer og tunneller,"Færgevej 40-, 4970"
2024-11-11,1,strakspaabud,underentreprenoerer bygge-/anlaeg,0,1,Arkil A/S,1023527452,anlaeg af veje og motorveje,"Søndergård Alle 4-, 6500"
2025-04-28,1,strakspaabud,"maskiner, anlaeg og trykbaerende udstyr",0,0,Stejlhøj v/Jens-Henrik Carøe Klitgaard,1007334172,avl af malkekvaeg,"Stejlhøjvej 7, 9610 Nørager"
2025-04-11,2,strakspaabud,fald til lavere niveau,0,1,Ejlskov Chinchilla ApS,1022357588,avl af andre dyr,"Hostedhøj 11, 6900 Skjern"
2025-04-04,1,strakspaabud,"oevrige kemi, stoev og biologi",0,1,GRAFF Growing A/S,1005215691,dyrkning af andre etaarige afgroeder,"Viborgvej 717A, 8471 Sabro"
2025-04-02,1,strakspaabud,"maskiner, anlaeg og trykbaerende udstyr",0,0,Lars Kjær Møller,1023155768,avl af malkekvaeg,"Viborgvej 51, 9600 Aars"
2025-03-21,1,strakspaabud,akut risiko for livstruende forgiftning,0,1,LANDMAND ORLA M STUBBERUP,1000566347,avl af malkekvaeg,"Hanehøjvej 35, 9520 Skørping"
2025-03-07,1,strakspaabud,kraeftfremkaldende belastninger,0,0,Din Anlægsgartner K. Stilling ApS,1030115259,landskabspleje,"Diskovej 5, 4800 Nykøbing F"
2025-03-06,1,strakspaabud,eftersyn,0,0,GARTNERIET FIORE ApS,1009959544,"dyrkning af groentsager og meloner, roedder og rodknolde","Rugårdsvej 887, 5471 Søndersø"
2025-03-04,2,strakspaabud,asbest,0,0,TMB v/Martin Basso Olsen,1007292232,blandet landbrugsdrift,"Fladbjerggårdvej 9, 5250 Odense SV"
2025-03-04,1,strakspaabud,fald til lavere niveau,0,1,Højvang Grønt ApS,1021065214,"dyrkning af groentsager og meloner, roedder og rodknolde","Møllevej 36, 4262 Sandved"
2025-02-28,1,paabud,kemisk risikovurdering,0,0,GÅRDEJER CLAUS JØRGENSEN,1000465148,produktion af slagtesvin,"Ringvej 6-, 8963"
2025-02-27,1,paabud,arbejdspladsvurdering (apv),0,0,Martin Hougaard Olesen,1000736075,avl af malkekvaeg,"Gl Kongevej 53, 9330 Dronninglund"
